account_number,predicted_probability
132244.0,5.879595014543812e-07
132245.0,6.656341107624128e-08
132246.0,5.976417679939173e-06
132247.0,1.517479908991222e-08
132248.0,0.00037985955880259173
132249.0,1.2470276950899745e-06
132250.0,1.7074098309328635e-06
132251.0,4.6403803995025286e-07
132252.0,8.178157456457517e-08
132253.0,3.770098136403029e-08
132254.0,2.5999166451442368e-05
132255.0,4.770801435478432e-05
132256.0,5.381406522946261e-07
132257.0,3.112748829130832e-07
132258.0,0.0005894476129490877
132259.0,3.909312581170531e-05
132260.0,1.1943516036552627e-05
132261.0,2.5041764531684517e-06
132262.0,3.7401674394234463e-10
132263.0,1.9784848811323585e-06
132264.0,3.967474690172182e-06
132265.0,2.6427131612863167e-07
132266.0,1.0118103547911312e-06
132267.0,0.0003447533041465269
132268.0,9.835855474803696e-06
132269.0,2.1655894579732555e-08
132270.0,1.2038444302817734e-06
132271.0,2.102367266126345e-06
132272.0,2.2995053760788614e-08
132273.0,1.3972949548576593e-09
132274.0,0.00020675277202938426
132275.0,2.142794769426971e-06
132276.0,1.176480013430546e-06
132277.0,3.78416615568783e-09
132278.0,0.00018549143298055566
132279.0,1.1132505753677674e-07
132280.0,1.583660518154985e-08
132281.0,1.5739171413040273e-06
132282.0,2.343506368474962e-05
132283.0,2.4874568172151543e-06
132284.0,5.7341389259195065e-08
132285.0,6.219036041008605e-06
132286.0,0.000372485362301208
132287.0,2.9459843884124116e-08
132288.0,0.00012949394876715363
132289.0,9.068622879109934e-06
132290.0,0.9997119186868606
132291.0,3.793552388083425e-09
132292.0,2.0380571009654725e-05
132293.0,5.3708426769687435e-05
132294.0,8.75100493616411e-08
132295.0,1.1557770252734373e-06
132296.0,2.3076736861812985e-06
132297.0,4.374606386390661e-06
132298.0,3.21609515084883e-07
132299.0,3.7575562467411353e-06
132300.0,3.5669494923151575e-05
132301.0,4.820613872529165e-08
132302.0,1.2047635880833893e-06
132303.0,3.1729242465651317e-06
132304.0,1.4542921046685306e-06
132305.0,0.00011362719073541812
132306.0,1.371166758500765e-06
132307.0,0.004140678516589682
132308.0,1.4842541972390165e-05
132309.0,1.200274314599665e-06
132310.0,2.93457922515507e-08
132311.0,2.6809566210221187e-08
132312.0,3.7656634603807928e-06
132313.0,2.4042590470945126e-09
132314.0,5.496621541878131e-06
132315.0,1.7173463423926795e-08
132316.0,1.33831668910626e-07
132317.0,3.2143667735091152e-06
132318.0,0.0006383887759889452
132319.0,5.4860643148478225e-08
132320.0,8.528991335907442e-07
132321.0,6.142682030132176e-08
132322.0,1.053275933581568e-06
132323.0,6.190950800821008e-06
132324.0,8.594614174859295e-08
132325.0,4.804639001831177e-07
132326.0,1.4637886207654915e-08
132327.0,4.029431691777142e-06
132328.0,2.981228730536339e-07
132329.0,3.387055557757017e-07
132330.0,1.699388118490559e-07
132331.0,3.0632637323530535e-08
132332.0,0.00011100486384603055
132333.0,2.660641471685217e-07
132334.0,7.289047875986307e-06
132335.0,1.221073521017521e-06
132336.0,6.026283655119342e-06
132337.0,4.466166947137792e-09
132338.0,5.539147874902603e-07
132339.0,2.8313088355042617e-05
132340.0,3.07101433687435e-05
132341.0,1.4794301167331876e-06
132342.0,2.311550778684436e-08
132343.0,2.447441494486102e-10
132344.0,1.4119840531682798e-08
132345.0,2.6208885814969818e-09
132346.0,5.155542576857525e-05
132347.0,1.2833705863329277e-06
132348.0,9.354813201326761e-08
132349.0,1.9338555643703056e-05
132350.0,2.9354219518342622e-08
132351.0,1.110633213440899e-06
132352.0,3.127505944293799e-07
132353.0,1.733051525988525e-08
132354.0,0.00012971103749239972
132355.0,3.0703558332223474e-08
132356.0,1.3109919053343566e-08
132357.0,2.61392098540001e-08
132358.0,3.622706517208443e-05
132359.0,2.440881866786443e-09
132360.0,2.0528847589599736e-06
132361.0,4.9960169127352644e-08
132362.0,3.290112848977124e-08
132363.0,7.931732823875053e-07
132364.0,9.157514473172049e-07
132365.0,1.1264710280517502e-06
132366.0,1.6932679207731077e-05
132367.0,2.2759782325641762e-07
132368.0,8.659506899287214e-08
132369.0,3.556467406950988e-08
132370.0,3.819816342049882e-07
132371.0,2.134856164907296e-05
132372.0,4.5310271953111805e-07
132373.0,1.921278154110243e-07
132374.0,4.7356800157259926e-08
132375.0,3.733424450431702e-08
132376.0,5.8727508037205514e-05
132377.0,0.00017112440087744865
132378.0,2.8370110221977965e-07
132379.0,1.0615556958027632e-07
132380.0,1.0161839129947517e-05
132381.0,5.358599344826966e-07
132382.0,9.068141850858624e-08
132383.0,2.850905137276199e-06
132384.0,4.871004598936097e-05
132385.0,1.4733964625146805e-07
132386.0,0.00023051059841298219
132387.0,8.730580848303906e-08
132388.0,3.4485768139711864e-05
132389.0,1.3810531882345332e-07
132390.0,7.23338020986578e-08
132391.0,1.910239279212518e-08
132392.0,1.0628665385464559e-08
132393.0,2.7843986541570096e-05
132394.0,9.703782774276438e-06
132395.0,1.5559931625325377e-09
132396.0,2.458901218476906e-09
132397.0,3.269062549383651e-06
132398.0,3.821557816422206e-08
132399.0,4.512271976162068e-09
132400.0,2.7056807093540305e-07
132401.0,7.20749277035958e-08
132402.0,7.415079150887821e-08
132403.0,8.715802463753189e-09
132404.0,1.9052237484096636e-06
132405.0,1.0526515112027288e-07
132406.0,1.3064449391011613e-07
132407.0,2.2254996717315263e-06
132408.0,2.9432186745501274e-05
132409.0,2.2342736259114306e-06
132410.0,0.00040189468330667255
132411.0,1.08968855349132e-06
132412.0,6.9646916083697195e-09
132413.0,1.885901256790692e-07
132414.0,7.703310107581831e-10
132415.0,1.3498920400921973e-06
132416.0,0.00020201215476254737
132417.0,2.6787320732770976e-06
132418.0,4.422401830205064e-07
132419.0,5.949705156399725e-05
132420.0,8.006324349092954e-07
132421.0,2.6577333037166597e-07
132422.0,7.670219447085798e-08
132423.0,3.099973751508119e-05
132424.0,4.158594216403093e-06
132425.0,0.0010014575277129273
132426.0,6.006166165027829e-07
132427.0,1.5095168520420248e-05
132428.0,2.458939406159601e-07
132429.0,4.802427038705037e-06
132430.0,1.4867004370295109e-08
132431.0,8.787133868463864e-07
132432.0,3.809622427754995e-09
132433.0,2.6041201867906413e-08
132434.0,5.362948516873284e-07
132435.0,2.406932056866882e-07
132436.0,9.921451512909879e-08
132437.0,2.7061164887830984e-06
132438.0,3.4007199124584154e-07
132439.0,9.886386905267824e-07
132440.0,4.032166969390979e-06
132441.0,7.489864573735429e-08
132442.0,7.754814264418794e-09
132443.0,3.4813387916653095e-06
132444.0,6.918286521437062e-07
132445.0,3.248348106451189e-07
132446.0,1.084462375656929e-08
132447.0,4.165687424380261e-09
132448.0,6.665429129007166e-06
132449.0,3.1450385740530143e-07
132450.0,3.8766021647048215e-09
132451.0,1.5739881455237069e-06
132452.0,6.970225751673383e-07
132453.0,2.5481228386015746e-09
132454.0,5.566108215179749e-09
132455.0,7.514171516801932e-10
132456.0,2.264670046408338e-08
132457.0,4.401323122509659e-07
132458.0,4.23876082409331e-06
132459.0,0.005404227748874268
132460.0,3.0388660934134033e-06
132461.0,9.75554912926342e-07
132462.0,1.4065964100483858e-08
132463.0,9.968222287299244e-10
132464.0,1.2086373899659104e-06
132465.0,6.1465030058456605e-09
132466.0,1.1850854905511612e-05
132467.0,6.425067652963419e-06
132468.0,0.00027422174595815755
132469.0,1.2492275602595574e-06
132470.0,1.1310365215858761e-09
132471.0,6.584991606322305e-08
132472.0,2.8904825376289073e-06
132473.0,4.562314745944149e-06
132474.0,6.700081038385656e-06
132475.0,1.3435491586030931e-06
132476.0,2.5775284718514596e-05
132477.0,5.584244993006465e-06
132478.0,7.184377009634679e-07
132479.0,6.415705747876626e-07
132480.0,2.09604332975264e-05
132481.0,2.0032401380436264e-05
132482.0,5.0057966210465435e-06
132483.0,6.800403251292862e-07
132484.0,5.640243675239006e-08
132485.0,2.2070226831847373e-05
132486.0,2.3480216940819017e-05
132487.0,2.7745224168943878e-08
132488.0,6.299119505177721e-06
132489.0,1.9006892191637669e-07
132490.0,1.376221306290357e-06
132491.0,9.348085916297326e-08
132492.0,1.1039440394108088e-06
132493.0,8.324378225190549e-08
132494.0,3.3639719578299623e-08
132495.0,7.968669742248429e-09
132496.0,3.3047755437485385e-07
132497.0,1.5054610049624371e-05
132498.0,7.146344398840521e-07
132499.0,3.841206016498318e-05
132500.0,7.722200488099826e-05
132501.0,9.226927050510755e-09
132502.0,4.990112329736289e-05
132503.0,1.3905828185670742e-06
132504.0,2.46691113307017e-07
132505.0,6.210002196679549e-06
132506.0,0.0006515649325282732
132507.0,2.588699605180063e-06
132508.0,3.3834758114090444e-09
132509.0,6.642914011429586e-08
132510.0,1.863833495240196e-09
132511.0,1.621722767333487e-07
132512.0,1.0228412487676472e-07
132513.0,5.434476771278931e-06
132514.0,0.000540365652352854
132515.0,5.444591150479652e-08
132516.0,1.8246932035041635e-05
132517.0,5.0514041248679346e-08
132518.0,1.2266884843268942e-07
132519.0,5.420309746766384e-06
132520.0,9.087647606506888e-08
132521.0,1.481836906653307e-06
132522.0,2.3247965279135174e-08
132523.0,4.602104117106439e-07
132524.0,3.797026787002062e-05
132525.0,5.542455890326884e-07
132526.0,1.3303381199330027e-06
132527.0,6.442494813403763e-06
132528.0,7.751433210334991e-06
132529.0,3.290491333705201e-06
132530.0,3.3557291365737222e-06
132531.0,3.5128681136358776e-08
132532.0,6.496045162126716e-05
132533.0,6.718652594018948e-06
132534.0,0.000601913919815178
132535.0,8.544368292372222e-06
132536.0,2.4051326141333005e-08
132537.0,1.4762567184191226e-08
132538.0,1.410821759882643e-08
132539.0,1.9247605648574695e-05
132540.0,8.124995107467449e-09
132541.0,5.2103518595214e-09
132542.0,0.000177012427626776
132543.0,4.868043067047663e-08
132544.0,1.2448283674031606e-06
132545.0,0.0010406237002629343
132546.0,1.1602809286878858e-06
132547.0,4.5507024442016136e-05
132548.0,1.1484247944410652e-08
132549.0,1.908859399331078e-06
132550.0,1.1208246626970057e-05
132551.0,1.2687904343579894e-06
132552.0,2.6185795058307108e-05
132553.0,6.051121739527226e-08
132554.0,6.305529261731628e-08
132555.0,5.31244513760262e-08
132556.0,3.5082905650534567e-07
132557.0,2.696167584958973e-06
132558.0,2.0204989046772676e-07
132559.0,1.1955089101210573e-06
132560.0,5.615912218050469e-06
132561.0,0.0007708441355041025
132562.0,1.5563219504040543e-08
132563.0,3.537776776806023e-07
132564.0,4.967416987255601e-09
132565.0,2.0986144667237735e-07
132566.0,7.387080868385572e-08
132567.0,6.555772037672919e-06
132568.0,5.188189294820232e-07
132569.0,1.1872457333416928e-07
132570.0,2.110112459992986e-05
132571.0,2.8919066707511875e-05
132572.0,1.76507697200702e-05
132573.0,2.4852623658660456e-08
132574.0,0.0001622105352811588
132575.0,7.281584628231416e-07
132576.0,1.6604668426034103e-07
132577.0,1.6034818152359323e-06
132578.0,2.4552508227297975e-05
132579.0,1.2376694774811096e-06
132580.0,1.3556270502063586e-07
132581.0,1.1094574758445338e-05
132582.0,1.2947406809687678e-05
132583.0,8.453528368635582e-07
132584.0,0.0011157032403288252
132585.0,1.0440418214614947e-07
132586.0,6.108148810772349e-06
132587.0,1.0690489100069787e-07
132588.0,4.900535405239063e-09
132589.0,8.854648560328438e-07
132590.0,2.0501350524073853e-09
132591.0,1.2454254782724978e-07
132592.0,2.812751643435644e-06
132593.0,5.026468976042733e-10
132594.0,1.382857280706493e-06
132595.0,1.2279333549215575e-05
132596.0,1.8662196876226173e-05
132597.0,1.6530705594279992e-07
132598.0,2.108643223368333e-07
132599.0,6.402058678488428e-07
132600.0,3.700743341516642e-07
132601.0,1.937411459607798e-09
132602.0,7.942486102487726e-06
132603.0,8.822892252779615e-07
132604.0,1.0127611859868396e-07
132605.0,2.5102512933773474e-06
132606.0,2.043917592746187e-06
132607.0,0.0023124718361197173
132608.0,0.00014141879158613768
132609.0,1.4565341317166156e-08
132610.0,6.4511606172991e-07
132611.0,8.17929017325909e-09
132612.0,1.1499670746103153e-05
132613.0,2.24607083638907e-06
132614.0,4.375967904164679e-07
132615.0,6.480425375145274e-06
132616.0,4.979929906416117e-08
132617.0,1.1501451176104635e-06
132618.0,5.2431233080406695e-06
132619.0,1.07962821518395e-05
132620.0,2.31185202130267e-09
132621.0,1.644560623463879e-07
132622.0,5.5806137854878184e-08
132623.0,8.297724576616016e-07
132624.0,3.182237464900395e-05
132625.0,1.3938948493323835e-06
132626.0,8.487519101407334e-08
132627.0,7.846185312439715e-07
132628.0,3.5411574228236177e-09
132629.0,4.2556233267206155e-06
132630.0,1.4567029248965252e-07
132631.0,1.8226147334341292e-09
132632.0,4.710547931107826e-05
132633.0,4.114677820814231e-08
132634.0,9.988391256075833e-08
132635.0,0.0007811915580404028
132636.0,3.674894163474599e-05
132637.0,2.4569033662632816e-05
132638.0,7.73462971256613e-08
132639.0,2.6458054508829416e-05
132640.0,9.157457259352392e-07
132641.0,3.4723588886127207e-06
132642.0,1.456095670226179e-07
132643.0,2.7376880321831054e-08
132644.0,2.882540485158024e-07
132645.0,1.1581518609992307e-05
132646.0,1.0743517245530958e-05
132647.0,8.536766589140136e-10
132648.0,2.127529453287116e-07
132649.0,5.899077150989213e-07
132650.0,3.5425379467733613e-07
132651.0,2.6125664627408283e-08
132652.0,3.7676941261606534e-08
132653.0,0.0002506709468077017
132654.0,7.951732972674394e-06
132655.0,1.6086790707088122e-08
132656.0,2.6266219889624443e-09
132657.0,3.246295345815181e-09
132658.0,2.476308149294457e-07
132659.0,4.597082627125805e-07
132660.0,6.304558938362451e-07
132661.0,2.083141904753359e-06
132662.0,5.992858823620221e-05
132663.0,2.0881786545725453e-07
132664.0,1.5645440428281095e-05
132665.0,5.050098585781376e-09
132666.0,1.8600079902268792e-07
132667.0,1.2025219611540616e-06
132668.0,1.1030461246744031e-08
132669.0,9.022220720371533e-07
132670.0,8.191367211519427e-07
132671.0,9.881535362875738e-07
132672.0,0.9992584622425285
132673.0,1.005519720216434e-08
132674.0,9.794864327390808e-09
132675.0,5.741597899636997e-07
132676.0,4.889448671790502e-05
132677.0,3.936162530775786e-06
132678.0,1.5789844642617211e-06
132679.0,1.5498907538786445e-07
132680.0,3.697729059520083e-08
132681.0,1.3125978957770174e-08
132682.0,9.280032021455296e-08
132683.0,5.419937641585105e-08
132684.0,5.137500677118344e-06
132685.0,3.316564112225405e-06
132686.0,2.7177466957264437e-06
132687.0,6.94774458283688e-08
132688.0,2.0711703315758532e-07
132689.0,3.674527204493917e-09
132690.0,4.953610601164335e-07
132691.0,9.533869197232784e-07
132692.0,6.476398032129261e-08
132693.0,0.0001418122535848703
132694.0,1.2258390676914807e-08
132695.0,1.0807460970891332e-06
132696.0,1.101689310935529e-05
132697.0,2.0627834357500053e-05
132698.0,6.520237389042739e-08
132699.0,0.00012208734780818877
132700.0,6.562091208284259e-08
132701.0,7.966923819808566e-08
132702.0,5.073113129357368e-08
132703.0,2.6485484198775826e-05
132704.0,2.4331896344569338e-06
132705.0,9.014101082872593e-07
132706.0,1.4154427502367894e-05
132707.0,1.3417768290805271e-06
132708.0,1.7834418041115029e-07
132709.0,3.582345495424987e-05
132710.0,0.0003893257856169577
132711.0,4.759456645961662e-07
132712.0,5.6229829383262334e-08
132713.0,2.50256161524997e-08
132714.0,2.7822882615301272e-08
132715.0,5.41624072607483e-06
132716.0,1.4931782567001516e-05
132717.0,1.4761806465122267e-06
132718.0,3.034730242343412e-07
132719.0,2.383411365302305e-08
132720.0,5.3811984697440026e-05
132721.0,1.3430293025236935e-05
132722.0,2.3561007722494981e-07
132723.0,2.7805250916667774e-07
132724.0,1.9470101009948742e-05
132725.0,3.595110853572566e-07
132726.0,2.04586201171906e-08
132727.0,2.405253086422908e-07
132728.0,6.084681094263508e-08
132729.0,7.888696589893462e-06
132730.0,2.712775158501336e-08
132731.0,0.00021631687275597421
132732.0,1.3901612924315727e-08
132733.0,8.013148971160012e-06
132734.0,7.078949759304136e-06
132735.0,6.909795366845759e-09
132736.0,3.6954586241524315e-06
132737.0,7.386795483040694e-05
132738.0,1.285116139467967e-07
132739.0,9.55307593911856e-08
132740.0,6.852897144596483e-06
132741.0,1.4659665193191445e-06
132742.0,1.5307251573012277e-05
132743.0,2.2684411153032784e-06
132744.0,6.596426420795424e-08
132745.0,1.4606828277937607e-05
132746.0,3.012162566154361e-08
132747.0,4.0928855212716574e-05
132748.0,0.00026336285475501693
132749.0,2.0096952078175742e-07
132750.0,1.9795396169202893e-07
132751.0,4.7470301910757856e-07
132752.0,4.205134722602577e-06
132753.0,1.6294589295877612e-05
132754.0,4.7707927678344965e-05
132755.0,6.842475936245137e-08
132756.0,8.34368715423451e-09
132757.0,1.4136972103696512e-08
132758.0,9.130335838773266e-10
132759.0,1.3362107709388434e-06
132760.0,4.437823309691547e-07
132761.0,1.9368707806746636e-07
132762.0,1.3930024137435414e-06
132763.0,1.2819179257341195e-08
132764.0,3.175603707315694e-06
132765.0,5.6385689261486945e-09
132766.0,3.686761379185111e-08
132767.0,1.0454114492419904e-05
132768.0,4.1274331282638684e-10
132769.0,4.60800340639831e-09
132770.0,1.282626405654015e-09
132771.0,3.018616272548022e-08
132772.0,4.186753198766191e-08
132773.0,8.914435346404822e-09
132774.0,0.0003055138802574129
132775.0,1.8343104180670935e-07
132776.0,7.685179069718867e-05
132777.0,5.7340910632358455e-06
132778.0,2.647781061421584e-07
132779.0,9.186659278133107e-06
132780.0,1.4095350354605642e-06
132781.0,1.927097269220366e-06
132782.0,9.149112945139523e-07
132783.0,8.860503834436337e-06
132784.0,1.1329289360453098e-06
132785.0,1.268305472225387e-07
132786.0,7.678913515545956e-08
132787.0,1.1179564112346915e-06
132788.0,3.9625931041711285e-08
132789.0,4.3036629653479444e-07
132790.0,1.9489368768819413e-07
132791.0,1.3511907050103329e-06
132792.0,8.724414346006314e-08
132793.0,1.1795207827213522e-07
132794.0,5.829859758503778e-06
132795.0,3.747902957748671e-05
132796.0,4.753130226403205e-09
132797.0,1.553118730282618e-07
132798.0,8.590763913728912e-09
132799.0,4.162964823339068e-08
132800.0,0.0009036665060804245
132801.0,2.1692766057364891e-07
132802.0,1.488125872818877e-06
132803.0,2.0336042975496107e-05
132804.0,1.467918238888209e-06
132805.0,0.00017502944835273774
132806.0,7.157689750269166e-07
132807.0,1.713621901997525e-05
132808.0,4.946968103663825e-07
132809.0,1.7365825497872896e-08
132810.0,2.433415629661995e-06
132811.0,2.041999000137118e-08
132812.0,5.382954891359677e-08
132813.0,2.6936796938882032e-09
132814.0,3.3129356744688465e-07
132815.0,4.908181584788791e-09
132816.0,1.094515330963251e-06
132817.0,1.3442779461616054e-06
132818.0,4.7025363626292905e-08
132819.0,4.339402957759976e-07
132820.0,0.999015310461846
132821.0,4.4228878364952165e-07
132822.0,7.6811505996154e-05
132823.0,3.944429805997491e-06
132824.0,7.37470161997269e-08
132825.0,5.1382370266435685e-08
132826.0,1.443626842324743e-07
132827.0,5.030912603045546e-09
132828.0,9.230996878198872e-08
132829.0,2.946768448668916e-09
132830.0,2.8811737669677608e-08
132831.0,3.598763658926572e-09
132832.0,4.3155168675296835e-06
132833.0,2.9462183253467447e-09
132834.0,4.476401845493142e-06
132835.0,9.226932433089971e-06
132836.0,2.239144568822231e-06
132837.0,3.355500258839717e-06
132838.0,5.043792219028292e-08
132839.0,3.1650688748502643e-06
132840.0,1.7627717840001286e-06
132841.0,2.5117421618918183e-07
132842.0,6.96617861500635e-08
132843.0,4.443625252312357e-06
132844.0,0.0003732074046866698
132845.0,0.00031224087526418256
132846.0,0.0002544527626622253
132847.0,1.8273306775850195e-06
132848.0,1.1294913351626546e-05
132849.0,3.874239168830691e-07
132850.0,8.03032289885088e-08
132851.0,5.852400083162201e-08
132852.0,2.330450082267811e-09
132853.0,5.254157706715612e-05
132854.0,2.067979016308626e-06
132855.0,9.859621352993588e-06
132856.0,1.4766449205544707e-05
132857.0,8.157775150071105e-08
132858.0,1.516235958177552e-07
132859.0,7.225346828664952e-05
132860.0,1.0453536076863505e-08
132861.0,4.316884396052491e-06
132862.0,6.577214017871828e-08
132863.0,9.667473630370208e-06
132864.0,8.582366358286465e-08
132865.0,0.00012916253490621713
132866.0,7.343854490706054e-07
132867.0,4.018411320759701e-06
132868.0,8.812766825133557e-08
132869.0,1.2389086993485613e-06
132870.0,8.922185290190255e-06
132871.0,5.726850590353174e-07
132872.0,7.09908734277889e-05
132873.0,3.753641710316522e-07
132874.0,2.383136115412089e-06
132875.0,2.076491538897683e-05
132876.0,3.3646290632486904e-05
132877.0,9.894585730419328e-09
132878.0,3.634578499921111e-08
132879.0,1.2453187703110278e-06
132880.0,1.5438249431007045e-06
132881.0,0.0007607144401470418
132882.0,3.751392526195402e-08
132883.0,1.974295451601214e-06
132884.0,9.065684798142413e-05
132885.0,5.2513641015552884e-05
132886.0,2.2919230783219341e-07
132887.0,0.00023615823111825248
132888.0,0.0005426497597652805
132889.0,0.00013261789434235158
132890.0,1.0606028411318054e-07
132891.0,2.766885514724874e-05
132892.0,1.525667386824669e-08
132893.0,3.291587482186931e-09
132894.0,7.159795703675969e-06
132895.0,8.270698339848197e-07
132896.0,2.113012529447076e-05
132897.0,8.511196144000335e-08
132898.0,0.0001717034316728099
132899.0,1.2611893665164248e-09
132900.0,3.5270638993464735e-05
132901.0,1.7231693576123063e-05
132902.0,3.2450695131845934e-06
132903.0,2.796752816637072e-08
132904.0,2.0902074265066205e-06
132905.0,3.723614358747184e-06
132906.0,1.3447522838328566e-06
132907.0,8.571319078806464e-08
132908.0,9.29821179076441e-08
132909.0,4.697842390201541e-07
132910.0,9.09212125951512e-07
132911.0,0.001177275780654951
132912.0,1.5271735849352036e-05
132913.0,1.0327017766851942e-05
132914.0,0.0001110936399494536
132915.0,6.04484276085169e-08
132916.0,2.154193194874495e-05
132917.0,8.189824055816814e-07
132918.0,1.5293928213145145e-08
132919.0,7.842825169065402e-07
132920.0,4.111473410123623e-08
132921.0,1.8035288363163353e-07
132922.0,4.844059730936908e-08
132923.0,0.00013647422491593487
132924.0,2.1378769834699346e-05
132925.0,4.15244038265733e-08
132926.0,3.032637966619447e-07
132927.0,1.6349728163445593e-07
132928.0,6.445192739348277e-06
132929.0,1.0376756250281312e-07
132930.0,6.04424206948448e-07
132931.0,1.0010705921293814e-07
132932.0,2.44509982178244e-07
132933.0,1.0690957969578844e-06
132934.0,2.3902828451625818e-06
132935.0,0.00037499200842887873
132936.0,1.1411165367466448e-07
132937.0,9.949852872926344e-06
132938.0,1.5011245452736779e-05
132939.0,1.2713980080199303e-07
132940.0,2.8392455159013408e-06
132941.0,6.137000553968233e-07
132942.0,0.0007640320368772766
132943.0,6.334715083825772e-07
132944.0,6.8685530336015145e-06
132945.0,4.6200567486183686e-08
132946.0,3.4410036898567464e-07
132947.0,1.5272533595719664e-05
132948.0,0.006459375792801715
132949.0,1.015654934832565e-06
132950.0,7.279989477927233e-07
132951.0,2.5810301524544758e-05
132952.0,1.6966983770317535e-06
132953.0,0.0003963637176609316
132954.0,0.00024921415981709244
132955.0,3.383623704795521e-06
132956.0,6.044127827566018e-05
132957.0,7.276891705117777e-07
132958.0,2.0215008798054592e-06
132959.0,3.6470161323634975e-06
132960.0,6.435559225150412e-10
132961.0,5.7613608303886475e-06
132962.0,2.7625947452861093e-07
132963.0,5.856647054797933e-06
132964.0,0.00016793764766024656
132965.0,5.466965486042041e-05
132966.0,1.6530589892678794e-06
132967.0,1.2419326520976409e-08
132968.0,1.3522688295319476e-08
132969.0,3.916131794994419e-06
132970.0,2.630596412875333e-05
132971.0,5.3445206352729663e-05
132972.0,7.5860467535158096e-06
132973.0,1.1727781567317821e-07
132974.0,1.0198723437864582e-07
132975.0,2.213206617952905e-08
132976.0,4.331969380609702e-08
132977.0,2.6733780117662716e-05
132978.0,1.6333824236979842e-07
132979.0,0.0006361805918262106
132980.0,4.99882200036249e-06
132981.0,3.171443639858498e-05
132982.0,3.0429260562841326e-05
132983.0,4.333708858026901e-07
132984.0,6.504032876166062e-05
132985.0,1.0352913393899075e-05
132986.0,3.296479435361683e-06
132987.0,7.06335574104069e-06
132988.0,2.6609149660130196e-07
132989.0,3.4506575736033924e-08
132990.0,0.000305192998276367
132991.0,3.974256895708461e-08
132992.0,5.106441978485372e-09
132993.0,0.0006513578973181073
132994.0,1.1445706800102826e-07
132995.0,0.00010324248344274149
132996.0,6.193997688319194e-06
132997.0,1.838319363934848e-07
132998.0,1.3420039324450181e-08
132999.0,3.956835599705157e-06
133000.0,4.493671950815305e-06
133001.0,1.003089365340603e-07
133002.0,0.00018624361688878585
133003.0,6.944880855329118e-09
133004.0,0.00015163823893506005
133005.0,0.00013609450410729566
133006.0,4.7411312997722425e-08
133007.0,5.5117381352953686e-05
133008.0,1.0936529073797654e-08
133009.0,2.2392565040415605e-05
133010.0,5.576652043090986e-09
133011.0,0.00016324749437797616
133012.0,5.625375300069572e-07
133013.0,2.8832618853757336e-07
133014.0,3.565320629803605e-08
133015.0,8.987722308753056e-07
133016.0,5.035598721619214e-07
133017.0,1.5618197772330674e-08
133018.0,1.0503116488573276e-05
133019.0,4.9871469227456055e-05
133020.0,1.9644364137166133e-07
133021.0,6.915477539887991e-07
133022.0,1.383035929538722e-06
133023.0,3.2944880168181593e-09
133024.0,1.3146618000430672e-06
133025.0,9.808601798688555e-05
133026.0,1.0873533059282148e-06
133027.0,4.233247426200106e-06
133028.0,7.594249786185192e-09
133029.0,3.285908110967821e-06
133030.0,5.130667658904442e-08
133031.0,1.9459083300021898e-08
133032.0,9.132006434821596e-07
133033.0,6.818195780011663e-05
133034.0,5.334247225583311e-06
133035.0,3.2066053276160514e-09
133036.0,3.3148668496673583e-06
133037.0,3.8088240034899095e-08
133038.0,9.7606302314814e-07
133039.0,1.780631465391913e-07
133040.0,3.700439645398493e-05
133041.0,3.3397235393658457e-06
133042.0,1.0575365947383668e-07
133043.0,8.899268604698234e-08
133044.0,1.2173649940587885e-07
133045.0,5.641425023392661e-08
133046.0,4.566265051339092e-08
133047.0,1.1557161732514507e-07
133048.0,7.293847497615219e-07
133049.0,0.0002915889500357584
133050.0,9.483203746362528e-08
133051.0,7.007832053188697e-06
133052.0,3.699167606226674e-08
133053.0,6.659032644872905e-07
133054.0,1.091362051051754e-06
133055.0,2.8215547216808546e-06
133056.0,2.4509938114306956e-08
133057.0,5.646915679196092e-06
133058.0,8.562785481991101e-06
133059.0,1.967607999514833e-06
133060.0,0.00029520151572290436
133061.0,3.176157663188029e-06
133062.0,9.614330418021946e-05
133063.0,1.5934463800492916e-07
133064.0,6.936554363943105e-08
133065.0,1.2828211894602096e-07
133066.0,6.148147756085665e-08
133067.0,2.358943180391134e-06
133068.0,6.03974516112347e-08
133069.0,1.2114749624184412e-07
133070.0,1.7122907338117857e-05
133071.0,1.2381249620437674e-07
133072.0,3.9505418214240285e-08
133073.0,6.28188626582951e-08
133074.0,3.1525296080310977e-06
133075.0,5.186188951200322e-07
133076.0,1.2726961089776485e-05
133077.0,1.5544607978004695e-06
133078.0,1.8962704215690277e-05
133079.0,1.2994436144993782e-08
133080.0,6.7744306566901795e-06
133081.0,5.361199869471113e-05
133082.0,8.783362244434145e-08
133083.0,1.174357010466837e-05
133084.0,2.5135033356463827e-08
133085.0,1.2530262060210915e-07
133086.0,8.256620389283778e-07
133087.0,2.815352472256285e-05
133088.0,4.77288168335488e-05
133089.0,2.0711433386084223e-06
133090.0,7.912368411191954e-06
133091.0,1.2399932759749185e-06
133092.0,3.1031914447203203e-06
133093.0,8.103094511320104e-08
133094.0,1.113094197718529e-09
133095.0,2.190031631313691e-07
133096.0,1.65670244285156e-05
133097.0,4.878180882569435e-06
133098.0,1.2578173658962276e-06
133099.0,2.199654962115185e-06
133100.0,0.0001176807588222401
133101.0,5.407824524466821e-06
